=> UwU (White) vs Sequential (Red) <=

	w - White Round
	W - White Square
	r - Red   Round
	R - Red   Square

.........
.........
.........
.........
.........
.........
.........
.........
.........
.........

UwU (White) turn
selectedMove score: 70.331154
selectedMove score: 75.40589
selectedMove score: 74.62246
selectedMove score: 72.047676
selectedMove score: 72.047676
selectedMove score: 109.230995
selectedMove score: 58.43517
selectedMove score: 126.17527
selectedMove score: 173.26222
selectedMove score: 167.84581
selectedMove score: 137.05052
selectedMove score: 138.63411
selectedMove score: 138.93115
selectedMove score: 151.53293
selectedMove score: 139.7896
selectedMove score: 149.15753
selectedMove score: 148.71194
selectedMove score: 140.60466
selectedMove score: 147.4243
selectedMove score: 141.12695
selectedMove score: 146.20169
selectedMove score: 145.41826
selectedMove score: 142.84348
selectedMove score: 142.84348
selectedMove score: 91.61849
selectedMove score: 111.34245
selectedMove score: 55.37944
selectedMove score: 104.999306
selectedMove score: 165.37369
selectedMove score: 154.88841
selectedMove score: 119.16198
selectedMove score: 120.745575
selectedMove score: 121.04264
selectedMove score: 133.6444
selectedMove score: 121.90107
selectedMove score: 131.26901
selectedMove score: 130.82343
selectedMove score: 122.71614
selectedMove score: 129.53578
selectedMove score: 123.23843
selectedMove score: 128.31317
selectedMove score: 127.52973
selectedMove score: 124.95495
selectedMove score: 124.95495
selectedMove score: 91.940994
selectedMove score: 112.46644
selectedMove score: 108.88527
selectedMove score: 155.97223
selectedMove score: 150.55582
selectedMove score: 119.76053
selectedMove score: 121.344124
selectedMove score: 121.64118
selectedMove score: 134.24294
selectedMove score: 122.49961
selectedMove score: 131.86755
selectedMove score: 131.42197
selectedMove score: 123.31468
selectedMove score: 130.13432
selectedMove score: 123.836975
selectedMove score: 128.91171
selectedMove score: 128.12828
selectedMove score: 125.55349
selectedMove score: 125.55349
selectedMove score: 98.00786
selectedMove score: 97.05004
selectedMove score: 91.66473
selectedMove score: 152.03911
selectedMove score: 141.55383
selectedMove score: 105.8274
selectedMove score: 107.41099
selectedMove score: 107.708046
selectedMove score: 120.309814
selectedMove score: 108.56649
selectedMove score: 117.934425
selectedMove score: 117.48883
selectedMove score: 109.38155
selectedMove score: 116.20119
selectedMove score: 109.90385
selectedMove score: 114.97858
selectedMove score: 114.19514
selectedMove score: 111.62037
selectedMove score: 111.62037
selectedMove score: 89.59193
selectedMove score: 66.25471
selectedMove score: 86.5362
selectedMove score: 143.62315
selectedMove score: 92.01413
selectedMove score: 128.20677
selectedMove score: 119.98986
selectedMove score: 98.99505
selectedMove score: 99.292114
selectedMove score: 100.15055
selectedMove score: 109.518486
selectedMove score: 70.77109
selectedMove score: 109.0729
selectedMove score: 100.96562
selectedMove score: 107.78525
selectedMove score: 101.48791
selectedMove score: 106.562645
selectedMove score: 71.75637
selectedMove score: 105.779205
selectedMove score: 103.20443
selectedMove score: 103.20443
selectedMove score: 86.42474
selectedMove score: 67.838295
selectedMove score: 83.36901
selectedMove score: 140.45598
selectedMove score: 125.03959
selectedMove score: 93.555786
selectedMove score: 94.24428
selectedMove score: 96.12492
selectedMove score: 109.75943
selectedMove score: 108.72669
selectedMove score: 69.979294
selectedMove score: 96.98336
selectedMove score: 105.90571
selectedMove score: 97.79843
selectedMove score: 104.618065
selectedMove score: 98.320724
selectedMove score: 103.395454
selectedMove score: 71.75637
selectedMove score: 102.61202
selectedMove score: 100.03725
selectedMove score: 100.03725
selectedMove score: 85.83062
selectedMove score: 68.13535
selectedMove score: 82.774895
selectedMove score: 139.86186
selectedMove score: 124.445465
selectedMove score: 90.323044
selectedMove score: 93.650154
selectedMove score: 113.123245
selectedMove score: 95.23375
selectedMove score: 108.132576
selectedMove score: 96.38924
selectedMove score: 105.75719
selectedMove score: 97.20431
selectedMove score: 104.02395
selectedMove score: 64.231964
selectedMove score: 97.72659
selectedMove score: 102.80134
selectedMove score: 102.01791
selectedMove score: 64.90064
selectedMove score: 99.443115
selectedMove score: 99.443115
selectedMove score: 84.95755
selectedMove score: 80.73713
selectedMove score: 81.901825
selectedMove score: 138.98878
selectedMove score: 87.37976
selectedMove score: 123.572395
selectedMove score: 115.35549
selectedMove score: 94.36067
selectedMove score: 94.65774
selectedMove score: 95.516174
selectedMove score: 104.88412
selectedMove score: 104.43852
selectedMove score: 96.331245
selectedMove score: 103.15087
selectedMove score: 96.85353
selectedMove score: 101.928276
selectedMove score: 101.14484
selectedMove score: 98.57005
selectedMove score: 98.57005
selectedMove score: 84.11375
selectedMove score: 68.9938
selectedMove score: 81.05802
selectedMove score: 138.14499
selectedMove score: 122.7286
selectedMove score: 91.93329
selectedMove score: 91.93328
selectedMove score: 93.51688
selectedMove score: 93.813934
selectedMove score: 106.4157
selectedMove score: 106.4157
selectedMove score: 104.04032
selectedMove score: 103.59473
selectedMove score: 63.802742
selectedMove score: 95.48744
selectedMove score: 96.00973
selectedMove score: 101.08447
selectedMove score: 100.301025
selectedMove score: 64.90064
selectedMove score: 97.72625
selectedMove score: 97.72625
selectedMove score: 83.05724
selectedMove score: 78.36173
selectedMove score: 80.00151
selectedMove score: 137.08847
selectedMove score: 121.67208
selectedMove score: 90.18829
selectedMove score: 90.87678
selectedMove score: 92.75742
selectedMove score: 106.39192
selectedMove score: 105.3592
selectedMove score: 93.61586
selectedMove score: 102.538216
selectedMove score: 94.43093
selectedMove score: 101.25057
selectedMove score: 94.953224
selectedMove score: 100.02796
selectedMove score: 99.24452
selectedMove score: 96.66974
selectedMove score: 96.66974
selectedMove score: 82.70077
selectedMove score: 77.916145
selectedMove score: 79.64504
selectedMove score: 136.73203
selectedMove score: 121.31562
selectedMove score: 87.19319
selectedMove score: 90.5203
selectedMove score: 109.993385
selectedMove score: 92.1039
selectedMove score: 105.00272
selectedMove score: 93.25939
selectedMove score: 102.62734
selectedMove score: 94.07446
selectedMove score: 100.89409
selectedMove score: 94.59675
selectedMove score: 99.671486
selectedMove score: 98.88805
selectedMove score: 96.31327
selectedMove score: 96.31327
selectedMove score: 82.48361
selectedMove score: 69.808876
selectedMove score: 79.42789
selectedMove score: 136.51486
selectedMove score: 121.098465
selectedMove score: 90.303154
selectedMove score: 91.886734
selectedMove score: 91.88674
selectedMove score: 92.1838
selectedMove score: 104.785576
selectedMove score: 69.979294
selectedMove score: 93.04224
selectedMove score: 102.41018
selectedMove score: 102.41018
selectedMove score: 70.77109
selectedMove score: 101.96459
selectedMove score: 100.67694
selectedMove score: 94.37959
selectedMove score: 98.67089
selectedMove score: 96.096115
selectedMove score: 96.096115
selectedMove score: 81.67064
selectedMove score: 76.6285
selectedMove score: 78.614914
selectedMove score: 135.70189
selectedMove score: 120.28549
selectedMove score: 89.49017
selectedMove score: 89.49018
selectedMove score: 91.07377
selectedMove score: 91.37083
selectedMove score: 103.9726
selectedMove score: 103.972595
selectedMove score: 101.59721
selectedMove score: 101.15161
selectedMove score: 93.044334
selectedMove score: 93.56662
selectedMove score: 98.64136
selectedMove score: 97.85792
selectedMove score: 95.28314
selectedMove score: 95.28314
selectedMove score: 81.439026
selectedMove score: 70.331154
selectedMove score: 78.3833
selectedMove score: 135.47029
selectedMove score: 120.05388
selectedMove score: 89.25855
selectedMove score: 90.842155
selectedMove score: 90.842155
selectedMove score: 91.13921
selectedMove score: 103.74099
selectedMove score: 91.99765
selectedMove score: 101.36559
selectedMove score: 101.365585
selectedMove score: 100.92
selectedMove score: 63.802742
selectedMove score: 92.81272
selectedMove score: 99.63235
selectedMove score: 64.231964
selectedMove score: 98.409744
selectedMove score: 95.05153
selectedMove score: 95.05153
selectedMove score: 80.692566
selectedMove score: 75.40589
selectedMove score: 77.63684
selectedMove score: 134.72382
selectedMove score: 119.30741
selectedMove score: 88.51209
selectedMove score: 90.09569
selectedMove score: 90.09569
selectedMove score: 90.39275
selectedMove score: 102.99452
selectedMove score: 91.25119
selectedMove score: 100.61913
selectedMove score: 100.61913
selectedMove score: 100.17354
selectedMove score: 98.88589
selectedMove score: 92.58855
selectedMove score: 96.879845
selectedMove score: 94.30507
selectedMove score: 94.30507
selectedMove score: 80.06581
selectedMove score: 74.62246
selectedMove score: 77.010086
selectedMove score: 134.09706
selectedMove score: 118.680664
selectedMove score: 87.88534
selectedMove score: 89.46894
selectedMove score: 89.46893
selectedMove score: 89.766
selectedMove score: 102.36777
selectedMove score: 90.624435
selectedMove score: 99.99238
selectedMove score: 99.99237
selectedMove score: 99.54678
selectedMove score: 91.43951
selectedMove score: 98.25913
selectedMove score: 97.03653
selectedMove score: 93.678314
selectedMove score: 93.678314
selectedMove score: 78.00598
selectedMove score: 72.047676
selectedMove score: 74.95026
selectedMove score: 132.03725
selectedMove score: 116.62084
selectedMove score: 85.82552
selectedMove score: 87.40911
selectedMove score: 87.70618
selectedMove score: 100.307945
selectedMove score: 88.56461
selectedMove score: 97.93255
selectedMove score: 97.48696
selectedMove score: 89.379684
selectedMove score: 89.379684
selectedMove score: 96.19931
selectedMove score: 89.90197
selectedMove score: 94.97671
selectedMove score: 94.97671
selectedMove score: 94.19327
selectedMove score: 78.00598
selectedMove score: 72.047676
selectedMove score: 74.95026
selectedMove score: 132.03725
selectedMove score: 116.62084
selectedMove score: 85.82552
selectedMove score: 87.40911
selectedMove score: 87.70618
selectedMove score: 100.307945
selectedMove score: 88.56461
selectedMove score: 97.93255
selectedMove score: 97.48696
selectedMove score: 89.379684
selectedMove score: 89.379684
selectedMove score: 53.106224
selectedMove score: 32.487328
maxDepth: 3
heuristic: 91.61849
UwU (White) placed a Round piece at column 4 after 271ms
.........
.........
.........
.........
.........
....w....
....R....
...Rw....
...ww....
RRRww....

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 5 after 0ms
.........
.........
.........
.........
.........
....w....
....R....
...Rw....
...ww....
RRRwwR...

UwU (White) turn
selectedMove score: 138.93115
selectedMove score: 32.64731
selectedMove score: 138.93115
selectedMove score: 49.591576
selectedMove score: 96.678566
selectedMove score: 91.26215
selectedMove score: 57.139725
selectedMove score: 60.466827
selectedMove score: 79.93993
selectedMove score: 62.050426
selectedMove score: 74.94926
selectedMove score: 63.20593
selectedMove score: 72.573875
selectedMove score: 64.020996
selectedMove score: 70.84063
selectedMove score: 64.54328
selectedMove score: 69.61802
selectedMove score: 68.83459
selectedMove score: 66.2598
selectedMove score: 66.2598
selectedMove score: 152.54366
selectedMove score: 32.64731
selectedMove score: 165.48793
selectedMove score: 206.57487
selectedMove score: 207.15848
selectedMove score: 173.03607
selectedMove score: 176.36317
selectedMove score: 195.83624
selectedMove score: 177.94676
selectedMove score: 190.84558
selectedMove score: 179.10225
selectedMove score: 188.47018
selectedMove score: 179.91733
selectedMove score: 186.73695
selectedMove score: 180.4396
selectedMove score: 185.51436
selectedMove score: 184.73091
selectedMove score: 182.15613
selectedMove score: 182.15613
selectedMove score: 138.93115
selectedMove score: 138.65514
selectedMove score: 49.591576
selectedMove score: 152.31195
selectedMove score: 202.68634
selectedMove score: 202.20107
selectedMove score: 163.14752
selectedMove score: 166.47464
selectedMove score: 185.94771
selectedMove score: 168.05823
selectedMove score: 180.95705
selectedMove score: 169.21371
selectedMove score: 178.58165
selectedMove score: 170.0288
selectedMove score: 176.8484
selectedMove score: 170.55107
selectedMove score: 175.62581
selectedMove score: 174.84238
selectedMove score: 172.2676
selectedMove score: 172.2676
selectedMove score: 132.05368
selectedMove score: 96.678566
selectedMove score: 144.99792
selectedMove score: 186.08488
selectedMove score: 186.66847
selectedMove score: 152.54608
selectedMove score: 155.87318
selectedMove score: 175.34625
selectedMove score: 157.45677
selectedMove score: 170.35558
selectedMove score: 158.61226
selectedMove score: 167.9802
selectedMove score: 159.42734
selectedMove score: 166.24696
selectedMove score: 159.94962
selectedMove score: 165.02437
selectedMove score: 164.24092
selectedMove score: 161.66614
selectedMove score: 161.66614
selectedMove score: 125.32056
selectedMove score: 91.26215
selectedMove score: 138.9774
selectedMove score: 189.35178
selectedMove score: 188.8665
selectedMove score: 149.81296
selectedMove score: 153.14006
selectedMove score: 172.61313
selectedMove score: 154.72365
selectedMove score: 167.62247
selectedMove score: 155.87915
selectedMove score: 165.24709
selectedMove score: 156.69421
selectedMove score: 163.51385
selectedMove score: 157.2165
selectedMove score: 162.29124
selectedMove score: 161.50781
selectedMove score: 158.93303
selectedMove score: 158.93303
selectedMove score: 123.55884
selectedMove score: 57.139725
selectedMove score: 140.5031
selectedMove score: 187.59004
selectedMove score: 144.20793
selectedMove score: 182.17365
selectedMove score: 176.61638
selectedMove score: 151.37834
selectedMove score: 152.96193
selectedMove score: 165.86076
selectedMove score: 123.05452
selectedMove score: 154.11742
selectedMove score: 163.48537
selectedMove score: 123.84631
selectedMove score: 154.9325
selectedMove score: 161.7521
selectedMove score: 155.45477
selectedMove score: 160.52953
selectedMove score: 159.74608
selectedMove score: 157.1713
selectedMove score: 157.1713
selectedMove score: 116.90462
selectedMove score: 60.466827
selectedMove score: 133.84888
selectedMove score: 180.93582
selectedMove score: 139.32678
selectedMove score: 175.51941
selectedMove score: 141.397
selectedMove score: 167.30252
selectedMove score: 164.1972
selectedMove score: 121.390976
selectedMove score: 146.30771
selectedMove score: 147.46321
selectedMove score: 156.83115
selectedMove score: 123.84631
selectedMove score: 148.27829
selectedMove score: 155.09792
selectedMove score: 148.80057
selectedMove score: 153.8753
selectedMove score: 111.06907
selectedMove score: 153.09187
selectedMove score: 150.51709
selectedMove score: 150.51709
selectedMove score: 116.26277
selectedMove score: 79.93993
selectedMove score: 133.20703
selectedMove score: 180.29398
selectedMove score: 136.91187
selectedMove score: 174.87756
selectedMove score: 169.32031
selectedMove score: 144.08228
selectedMove score: 145.66588
selectedMove score: 158.5647
selectedMove score: 146.82137
selectedMove score: 156.1893
selectedMove score: 147.63644
selectedMove score: 154.45607
selectedMove score: 148.15872
selectedMove score: 153.23346
selectedMove score: 152.45003
selectedMove score: 149.87524
selectedMove score: 149.87524
selectedMove score: 113.73743
selectedMove score: 62.050426
selectedMove score: 130.6817
selectedMove score: 177.76865
selectedMove score: 172.35222
selectedMove score: 138.22983
selectedMove score: 140.86845
selectedMove score: 141.55693
selectedMove score: 161.03001
selectedMove score: 121.390976
selectedMove score: 157.07208
selectedMove score: 156.03935
selectedMove score: 123.05452
selectedMove score: 144.29602
selectedMove score: 145.1111
selectedMove score: 151.93071
selectedMove score: 145.63338
selectedMove score: 150.70811
selectedMove score: 111.06907
selectedMove score: 149.92468
selectedMove score: 147.3499
selectedMove score: 147.3499
selectedMove score: 112.27024
selectedMove score: 74.94926
selectedMove score: 129.21452
selectedMove score: 176.30145
selectedMove score: 134.69241
selectedMove score: 170.88504
selectedMove score: 136.76263
selectedMove score: 162.66815
selectedMove score: 159.56282
selectedMove score: 141.67334
selectedMove score: 142.82883
selectedMove score: 152.19676
selectedMove score: 143.6439
selectedMove score: 150.46352
selectedMove score: 144.16618
selectedMove score: 149.24092
selectedMove score: 148.45749
selectedMove score: 145.8827
selectedMove score: 145.8827
selectedMove score: 111.42644
selectedMove score: 63.20593
selectedMove score: 128.37073
selectedMove score: 175.45764
selectedMove score: 170.04123
selectedMove score: 135.91884
selectedMove score: 139.24596
selectedMove score: 139.24594
selectedMove score: 158.71902
selectedMove score: 140.82954
selectedMove score: 153.72836
selectedMove score: 153.72836
selectedMove score: 151.35297
selectedMove score: 142.80011
selectedMove score: 143.32239
selectedMove score: 148.39713
selectedMove score: 147.6137
selectedMove score: 145.03891
selectedMove score: 145.03891
selectedMove score: 110.369934
selectedMove score: 72.573875
selectedMove score: 127.3142
selectedMove score: 174.40114
selectedMove score: 168.98473
selectedMove score: 134.86234
selectedMove score: 137.50096
selectedMove score: 138.18944
selectedMove score: 157.66252
selectedMove score: 153.70457
selectedMove score: 152.67184
selectedMove score: 140.92853
selectedMove score: 141.74359
selectedMove score: 148.56322
selectedMove score: 142.26588
selectedMove score: 147.34062
selectedMove score: 146.55717
selectedMove score: 143.9824
selectedMove score: 143.9824
selectedMove score: 109.7963
selectedMove score: 64.020996
selectedMove score: 126.740585
selectedMove score: 173.82751
selectedMove score: 168.4111
selectedMove score: 134.2887
selectedMove score: 137.61581
selectedMove score: 157.08888
selectedMove score: 139.1994
selectedMove score: 139.1994
selectedMove score: 152.09822
selectedMove score: 109.29199
selectedMove score: 140.35489
selectedMove score: 149.72284
selectedMove score: 149.72284
selectedMove score: 110.083786
selectedMove score: 147.98958
selectedMove score: 141.69225
selectedMove score: 145.98355
selectedMove score: 143.40877
selectedMove score: 143.40877
selectedMove score: 108.98334
selectedMove score: 70.84063
selectedMove score: 125.92761
selectedMove score: 173.01456
selectedMove score: 167.59814
selectedMove score: 133.47574
selectedMove score: 136.80284
selectedMove score: 136.80284
selectedMove score: 156.27592
selectedMove score: 138.38644
selectedMove score: 151.28526
selectedMove score: 151.28526
selectedMove score: 148.90987
selectedMove score: 140.35701
selectedMove score: 140.87929
selectedMove score: 145.95403
selectedMove score: 145.1706
selectedMove score: 142.59581
selectedMove score: 142.59581
selectedMove score: 108.75172
selectedMove score: 64.54328
selectedMove score: 125.69599
selectedMove score: 172.78294
selectedMove score: 167.36653
selectedMove score: 133.24413
selectedMove score: 136.57124
selectedMove score: 156.0443
selectedMove score: 138.15483
selectedMove score: 138.15483
selectedMove score: 151.05365
selectedMove score: 139.31032
selectedMove score: 148.67825
selectedMove score: 148.67825
selectedMove score: 140.12538
selectedMove score: 146.94502
selectedMove score: 145.72241
selectedMove score: 142.3642
selectedMove score: 142.3642
selectedMove score: 108.00526
selectedMove score: 69.61802
selectedMove score: 124.94953
selectedMove score: 172.03648
selectedMove score: 166.62006
selectedMove score: 132.49765
selectedMove score: 135.82477
selectedMove score: 155.29784
selectedMove score: 137.40836
selectedMove score: 137.40836
selectedMove score: 150.30717
selectedMove score: 138.56384
selectedMove score: 147.93178
selectedMove score: 147.93178
selectedMove score: 146.19853
selectedMove score: 139.9012
selectedMove score: 144.1925
selectedMove score: 141.61772
selectedMove score: 141.61772
selectedMove score: 107.3785
selectedMove score: 68.83459
selectedMove score: 124.322784
selectedMove score: 171.40971
selectedMove score: 165.9933
selectedMove score: 131.87091
selectedMove score: 135.19803
selectedMove score: 154.67108
selectedMove score: 136.78162
selectedMove score: 136.78162
selectedMove score: 149.68042
selectedMove score: 137.93709
selectedMove score: 147.30502
selectedMove score: 147.30502
selectedMove score: 138.75217
selectedMove score: 145.5718
selectedMove score: 144.34918
selectedMove score: 140.99097
selectedMove score: 140.99097
selectedMove score: 105.31868
selectedMove score: 66.2598
selectedMove score: 122.26296
selectedMove score: 169.3499
selectedMove score: 163.93349
selectedMove score: 129.8111
selectedMove score: 133.1382
selectedMove score: 152.61127
selectedMove score: 134.7218
selectedMove score: 147.6206
selectedMove score: 135.87729
selectedMove score: 145.24521
selectedMove score: 136.69235
selectedMove score: 136.69235
selectedMove score: 143.51198
selectedMove score: 137.21465
selectedMove score: 142.28937
selectedMove score: 142.28938
selectedMove score: 141.50594
selectedMove score: 105.31868
selectedMove score: 66.2598
selectedMove score: 122.26296
selectedMove score: 169.3499
selectedMove score: 163.93349
selectedMove score: 129.8111
selectedMove score: 133.1382
selectedMove score: 152.61127
selectedMove score: 134.7218
selectedMove score: 147.6206
selectedMove score: 135.87729
selectedMove score: 145.24521
selectedMove score: 101.79798
selectedMove score: 19.512436
maxDepth: 3
heuristic: 138.93115
UwU (White) placed a Round piece at column 4 after 271ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw....
...ww....
RRRwwR...

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 6 after 0ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw....
...ww....
RRRwwRR..

UwU (White) turn
selectedMove score: 179.10225
selectedMove score: 9.14257
selectedMove score: 179.10225
selectedMove score: 22.086842
selectedMove score: 63.1738
selectedMove score: 63.75739
selectedMove score: 29.634995
selectedMove score: 32.962097
selectedMove score: 32.962105
selectedMove score: 52.435173
selectedMove score: 34.545692
selectedMove score: 47.444504
selectedMove score: 47.444504
selectedMove score: 45.069115
selectedMove score: 36.51626
selectedMove score: 37.038544
selectedMove score: 42.113274
selectedMove score: 41.32984
selectedMove score: 38.755066
selectedMove score: 38.755066
selectedMove score: 194.82622
selectedMove score: 9.14257
selectedMove score: 202.34534
selectedMove score: 238.85745
selectedMove score: 232.74599
selectedMove score: 244.01587
selectedMove score: 205.20717
selectedMove score: 208.53427
selectedMove score: 208.53429
selectedMove score: 228.00735
selectedMove score: 210.11787
selectedMove score: 223.0167
selectedMove score: 223.0167
selectedMove score: 220.64131
selectedMove score: 212.08844
selectedMove score: 212.61073
selectedMove score: 217.68546
selectedMove score: 216.90202
selectedMove score: 214.32726
selectedMove score: 214.32726
selectedMove score: 179.10225
selectedMove score: 187.51251
selectedMove score: 22.086842
selectedMove score: 192.48308
selectedMove score: 241.54376
selectedMove score: 242.37216
selectedMove score: 203.31863
selectedMove score: 206.64574
selectedMove score: 206.64575
selectedMove score: 226.11882
selectedMove score: 208.22932
selectedMove score: 221.12814
selectedMove score: 221.12816
selectedMove score: 218.75276
selectedMove score: 210.1999
selectedMove score: 210.72218
selectedMove score: 215.79692
selectedMove score: 215.01349
selectedMove score: 212.4387
selectedMove score: 212.4387
selectedMove score: 177.53622
selectedMove score: 63.1738
selectedMove score: 185.05533
selectedMove score: 221.56746
selectedMove score: 226.72589
selectedMove score: 187.91719
selectedMove score: 191.2443
selectedMove score: 191.2443
selectedMove score: 210.71736
selectedMove score: 192.82788
selectedMove score: 205.7267
selectedMove score: 205.7267
selectedMove score: 203.35132
selectedMove score: 194.79845
selectedMove score: 195.32072
selectedMove score: 200.39546
selectedMove score: 199.61203
selectedMove score: 197.03725
selectedMove score: 197.03725
selectedMove score: 174.17793
selectedMove score: 63.75739
selectedMove score: 179.14848
selectedMove score: 228.20918
selectedMove score: 229.0376
selectedMove score: 189.98407
selectedMove score: 193.31117
selectedMove score: 193.31117
selectedMove score: 212.78424
selectedMove score: 194.89476
selectedMove score: 207.79358
selectedMove score: 207.7936
selectedMove score: 205.4182
selectedMove score: 196.86533
selectedMove score: 197.38762
selectedMove score: 202.46236
selectedMove score: 201.67891
selectedMove score: 199.10414
selectedMove score: 199.10414
selectedMove score: 167.72993
selectedMove score: 29.634995
selectedMove score: 180.6742
selectedMove score: 221.76115
selectedMove score: 184.37903
selectedMove score: 222.34474
selectedMove score: 216.78749
selectedMove score: 191.54945
selectedMove score: 191.54945
selectedMove score: 193.13304
selectedMove score: 206.03188
selectedMove score: 174.39282
selectedMove score: 206.03188
selectedMove score: 174.3928
selectedMove score: 203.65648
selectedMove score: 172.01741
selectedMove score: 195.1036
selectedMove score: 195.6259
selectedMove score: 200.70064
selectedMove score: 199.91719
selectedMove score: 197.34242
selectedMove score: 197.34242
selectedMove score: 161.07571
selectedMove score: 32.962097
selectedMove score: 174.01996
selectedMove score: 215.10695
selectedMove score: 179.4979
selectedMove score: 215.69052
selectedMove score: 181.56812
selectedMove score: 207.47365
selectedMove score: 184.89523
selectedMove score: 204.36832
selectedMove score: 172.72925
selectedMove score: 186.47882
selectedMove score: 199.37766
selectedMove score: 174.3928
selectedMove score: 197.00226
selectedMove score: 172.01741
selectedMove score: 188.44937
selectedMove score: 188.97168
selectedMove score: 194.04642
selectedMove score: 159.24017
selectedMove score: 193.26299
selectedMove score: 190.6882
selectedMove score: 190.6882
selectedMove score: 161.0757
selectedMove score: 32.962105
selectedMove score: 174.01997
selectedMove score: 215.10692
selectedMove score: 179.49788
selectedMove score: 215.6905
selectedMove score: 181.56812
selectedMove score: 207.47362
selectedMove score: 184.89522
selectedMove score: 204.36832
selectedMove score: 172.72925
selectedMove score: 186.4788
selectedMove score: 199.37764
selectedMove score: 174.39282
selectedMove score: 197.00224
selectedMove score: 188.44939
selectedMove score: 188.97166
selectedMove score: 194.0464
selectedMove score: 193.26295
selectedMove score: 190.68819
selectedMove score: 190.68819
selectedMove score: 160.43387
selectedMove score: 52.435173
selectedMove score: 173.37813
selectedMove score: 214.4651
selectedMove score: 177.08296
selectedMove score: 215.04868
selectedMove score: 209.49142
selectedMove score: 184.25339
selectedMove score: 184.25339
selectedMove score: 185.83698
selectedMove score: 198.73581
selectedMove score: 198.7358
selectedMove score: 196.3604
selectedMove score: 187.80754
selectedMove score: 188.32983
selectedMove score: 193.40457
selectedMove score: 192.62112
selectedMove score: 190.04634
selectedMove score: 190.04634
selectedMove score: 157.90852
selectedMove score: 34.545692
selectedMove score: 170.85278
selectedMove score: 211.93974
selectedMove score: 212.52333
selectedMove score: 178.40094
selectedMove score: 181.03955
selectedMove score: 181.72804
selectedMove score: 181.72804
selectedMove score: 201.20113
selectedMove score: 169.56206
selectedMove score: 197.24318
selectedMove score: 196.21046
selectedMove score: 171.22562
selectedMove score: 196.21046
selectedMove score: 185.2822
selectedMove score: 185.80449
selectedMove score: 190.87923
selectedMove score: 159.24017
selectedMove score: 190.09578
selectedMove score: 187.521
selectedMove score: 187.521
selectedMove score: 156.44135
selectedMove score: 47.444504
selectedMove score: 169.38559
selectedMove score: 210.47256
selectedMove score: 174.86351
selectedMove score: 211.05614
selectedMove score: 176.93375
selectedMove score: 202.83926
selectedMove score: 180.26085
selectedMove score: 199.73393
selectedMove score: 181.84444
selectedMove score: 194.74327
selectedMove score: 192.36787
selectedMove score: 183.815
selectedMove score: 184.3373
selectedMove score: 189.41203
selectedMove score: 188.62859
selectedMove score: 186.05382
selectedMove score: 186.05382
selectedMove score: 156.44135
selectedMove score: 47.444504
selectedMove score: 169.3856
selectedMove score: 210.47256
selectedMove score: 174.86351
selectedMove score: 211.05614
selectedMove score: 176.93375
selectedMove score: 202.83926
selectedMove score: 180.26085
selectedMove score: 199.73393
selectedMove score: 181.84444
selectedMove score: 194.74327
selectedMove score: 192.36787
selectedMove score: 183.815
selectedMove score: 184.3373
selectedMove score: 189.41203
selectedMove score: 188.62859
selectedMove score: 186.05382
selectedMove score: 186.05382
selectedMove score: 154.54103
selectedMove score: 45.069115
selectedMove score: 167.48529
selectedMove score: 208.57225
selectedMove score: 209.15584
selectedMove score: 175.03343
selectedMove score: 177.67204
selectedMove score: 178.36053
selectedMove score: 178.36053
selectedMove score: 197.83362
selectedMove score: 193.87569
selectedMove score: 192.84296
selectedMove score: 192.84296
selectedMove score: 181.91469
selectedMove score: 182.43698
selectedMove score: 187.51172
selectedMove score: 186.72829
selectedMove score: 184.1535
selectedMove score: 184.1535
selectedMove score: 153.96739
selectedMove score: 36.51626
selectedMove score: 166.91167
selectedMove score: 207.99863
selectedMove score: 208.5822
selectedMove score: 174.45981
selectedMove score: 177.78691
selectedMove score: 177.78691
selectedMove score: 197.26
selectedMove score: 179.3705
selectedMove score: 179.3705
selectedMove score: 192.26932
selectedMove score: 192.26933
selectedMove score: 157.46309
selectedMove score: 189.89394
selectedMove score: 189.89394
selectedMove score: 158.25488
selectedMove score: 181.86336
selectedMove score: 186.15465
selectedMove score: 183.57986
selectedMove score: 183.57986
selectedMove score: 152.92282
selectedMove score: 37.038544
selectedMove score: 165.8671
selectedMove score: 206.95404
selectedMove score: 207.53764
selectedMove score: 173.41522
selectedMove score: 176.74234
selectedMove score: 176.74232
selectedMove score: 196.21541
selectedMove score: 178.32593
selectedMove score: 178.32593
selectedMove score: 191.22475
selectedMove score: 191.22475
selectedMove score: 188.84935
selectedMove score: 188.84937
selectedMove score: 180.2965
selectedMove score: 185.89351
selectedMove score: 182.5353
selectedMove score: 182.5353
selectedMove score: 152.17635
selectedMove score: 42.113274
selectedMove score: 165.12062
selectedMove score: 206.20758
selectedMove score: 206.79117
selectedMove score: 172.66876
selectedMove score: 175.99586
selectedMove score: 175.99586
selectedMove score: 195.46895
selectedMove score: 177.57945
selectedMove score: 177.57945
selectedMove score: 190.47829
selectedMove score: 190.47827
selectedMove score: 188.10289
selectedMove score: 188.10287
selectedMove score: 180.07231
